timestamp,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,prediction
2026-05-06T16:44:14.644318,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,100.0
2026-05-06T16:44:14.671621,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,100.0
2026-05-06T16:44:14.673217,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,100.0
2026-05-06T16:44:15.022977,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,100.0
2026-05-06T16:45:41.260963,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,100.0
2026-05-06T16:45:41.276943,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,100.0
2026-05-06T16:45:41.276943,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,100.0
2026-05-06T16:45:41.597513,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,100.0
2026-05-06T18:11:09.540287,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:09.686569,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:09.826633,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:09.968019,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:10.133220,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:10.284754,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:10.439363,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:10.577218,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:10.723222,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:10.860980,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.67332142857143
2026-05-06T18:11:11.017280,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:11.149685,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:11.287051,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:11.428140,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:11.552215,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:11.701914,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:11.853064,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:12.002645,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:12.128583,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:12.303928,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:12.435876,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:12.601175,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:12.761405,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:12.932148,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:13.063716,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:13.218197,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:13.372343,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.67332142857143
2026-05-06T18:11:13.529046,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.67332142857143
2026-05-06T18:11:13.667775,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:13.817852,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.67332142857137
2026-05-06T18:11:13.962155,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:14.099758,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.67332142857137
2026-05-06T18:11:14.260980,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.67332142857143
2026-05-06T18:11:14.420286,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:14.554212,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:14.693788,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:14.841981,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:14.989378,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:15.123142,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:15.276099,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:15.412784,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:15.594613,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.67332142857143
2026-05-06T18:11:15.734608,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:15.882137,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.67332142857137
2026-05-06T18:11:16.055615,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:16.212770,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.67332142857143
2026-05-06T18:11:16.345298,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:16.502360,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.67332142857143
2026-05-06T18:11:16.643104,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:16.783042,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:16.954650,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.67332142857137
2026-05-06T18:11:17.087704,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:17.232055,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:17.375392,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:17.533537,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.67332142857143
2026-05-06T18:11:17.682075,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:17.829022,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:17.997206,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:18.183216,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.67332142857143
2026-05-06T18:11:18.329835,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:18.479998,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:18.616737,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:18.750775,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:18.915544,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:19.051343,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:19.215348,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:19.344640,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:19.487105,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:19.631956,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:19.766228,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:19.918220,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:20.091493,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:20.237745,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:20.380654,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:20.516819,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:20.667507,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:20.804045,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:20.975186,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:21.102062,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:11:21.248607,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:14:55.839032,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.67332142857137
2026-05-06T18:14:55.841564,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848485
2026-05-06T18:14:55.842940,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.0963571428573
2026-05-06T18:14:56.024712,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:14:56.024712,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848485
2026-05-06T18:14:56.025911,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.0963571428573
2026-05-06T18:14:56.204535,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:14:56.204535,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848485
2026-05-06T18:14:56.206465,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.09635714285736
2026-05-06T18:14:56.396199,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:14:56.400801,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848485
2026-05-06T18:14:56.400801,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.09635714285724
2026-05-06T18:14:56.574498,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:14:56.575640,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848484
2026-05-06T18:14:56.575640,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.0963571428573
2026-05-06T18:14:56.774140,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:14:56.774140,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848484
2026-05-06T18:14:56.776512,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.0963571428573
2026-05-06T18:14:56.948301,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.67332142857143
2026-05-06T18:14:56.949592,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848485
2026-05-06T18:14:56.950962,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.09635714285736
2026-05-06T18:14:57.129524,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:14:57.129524,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848485
2026-05-06T18:14:57.130976,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.09635714285736
2026-05-06T18:14:57.307665,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:14:57.311850,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848485
2026-05-06T18:14:57.313502,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.09635714285736
2026-05-06T18:14:57.496542,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:14:57.498146,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848485
2026-05-06T18:14:57.499451,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.0963571428573
2026-05-06T18:14:57.665636,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:14:57.667651,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848485
2026-05-06T18:14:57.667651,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.0963571428573
2026-05-06T18:14:57.853581,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:14:57.855769,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848485
2026-05-06T18:14:57.855769,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.0963571428573
2026-05-06T18:14:58.014524,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:14:58.014524,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848485
2026-05-06T18:14:58.014524,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.0963571428573
2026-05-06T18:14:58.205674,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.67332142857143
2026-05-06T18:14:58.205674,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848485
2026-05-06T18:14:58.208259,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.0963571428573
2026-05-06T18:14:58.387153,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.67332142857137
2026-05-06T18:14:58.387153,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848485
2026-05-06T18:14:58.387153,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.0963571428573
2026-05-06T18:14:58.545897,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.67332142857137
2026-05-06T18:14:58.545897,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848485
2026-05-06T18:14:58.547355,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.09635714285736
2026-05-06T18:14:58.716125,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:14:58.716125,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848485
2026-05-06T18:14:58.716125,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.09635714285736
2026-05-06T18:14:58.888168,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:14:58.888168,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848485
2026-05-06T18:14:58.888168,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.0963571428573
2026-05-06T18:14:59.078177,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:14:59.079777,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848485
2026-05-06T18:14:59.079777,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.0963571428573
2026-05-06T18:14:59.266187,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:14:59.267362,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848485
2026-05-06T18:14:59.268567,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.09635714285736
2026-05-06T18:14:59.451959,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:14:59.451959,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848484
2026-05-06T18:14:59.454335,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.09635714285736
2026-05-06T18:14:59.611729,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:14:59.615148,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848484
2026-05-06T18:14:59.615148,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.09635714285736
2026-05-06T18:14:59.782805,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:14:59.782805,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848485
2026-05-06T18:14:59.785127,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.0963571428573
